,img_filename,Male,Black_Hair
0,087430.jpg,1,0
1,164375.jpg,1,0
2,039994.jpg,1,1
3,191196.jpg,0,0
4,058247.jpg,0,0
5,137220.jpg,1,0
6,012531.jpg,1,0
7,140574.jpg,1,0
8,093565.jpg,1,0
9,043839.jpg,1,0
10,144898.jpg,1,0
11,089437.jpg,0,1
12,042088.jpg,1,0
13,119076.jpg,1,0
14,078328.jpg,1,0
15,189296.jpg,0,0
16,068089.jpg,0,1
17,118400.jpg,1,0
18,074441.jpg,0,0
19,140313.jpg,1,0
20,016231.jpg,1,0
21,070038.jpg,0,0
22,027705.jpg,0,0
23,082591.jpg,1,0
24,021661.jpg,1,0
25,065502.jpg,1,1
26,066932.jpg,1,1
27,100082.jpg,1,0
28,044916.jpg,1,0
29,034444.jpg,0,0
