,img_filename,Male,Black_Hair
0,182688.jpg,0,0
1,193110.jpg,0,0
2,037128.jpg,0,0
3,127918.jpg,0,0
4,071612.jpg,1,0
5,180631.jpg,1,0
6,051694.jpg,1,0
7,055447.jpg,0,1
8,008487.jpg,0,0
9,126735.jpg,0,1
10,168190.jpg,1,0
11,050872.jpg,0,1
12,182337.jpg,0,0
13,184739.jpg,0,1
14,104741.jpg,0,0
15,024832.jpg,0,0
16,182524.jpg,0,1
17,002968.jpg,0,0
18,122124.jpg,0,0
19,144460.jpg,0,1
20,110115.jpg,0,0
21,018789.jpg,0,0
22,171353.jpg,0,0
23,059018.jpg,0,0
24,079585.jpg,0,0
25,135481.jpg,0,1
26,011136.jpg,0,0
27,139967.jpg,0,0
28,098901.jpg,1,1
29,111857.jpg,0,1
