img_filename,Male,Black_Hair
079599.jpg,0,1
187032.jpg,1,1
150090.jpg,0,0
150961.jpg,0,0
111857.jpg,0,1
156842.jpg,0,0
193198.jpg,0,1
058750.jpg,0,0
108272.jpg,0,1
202458.jpg,0,0
107569.jpg,0,0
179590.jpg,1,1
033956.jpg,0,0
080781.jpg,0,0
156020.jpg,0,0
184535.jpg,0,1
150084.jpg,0,0
159945.jpg,0,1
063057.jpg,1,0
197573.jpg,0,1
080302.jpg,0,1
008897.jpg,0,1
173553.jpg,0,1
105943.jpg,0,0
146288.jpg,0,0
074913.jpg,1,1
062645.jpg,1,0
157120.jpg,0,1
148994.jpg,0,0
052560.jpg,0,0
125541.jpg,1,0
077448.jpg,0,1
027096.jpg,0,0
162638.jpg,0,1
039897.jpg,0,1
151708.jpg,0,1
065539.jpg,1,0
023640.jpg,0,1
082782.jpg,0,0
042987.jpg,0,0
113641.jpg,0,0
114929.jpg,0,0
127568.jpg,0,0
140675.jpg,1,0
074615.jpg,0,1
101356.jpg,0,1
079074.jpg,0,1
079003.jpg,1,0
123839.jpg,0,0
080867.jpg,0,1
