img_filename,Black_Hair
093391.jpg,0
151201.jpg,0
123985.jpg,0
064784.jpg,0
197175.jpg,1
201401.jpg,0
001418.jpg,0
085339.jpg,1
071910.jpg,0
144477.jpg,0
012754.jpg,0
098290.jpg,0
029046.jpg,1
182477.jpg,0
076270.jpg,1
193947.jpg,0
098987.jpg,0
149680.jpg,0
195159.jpg,0
042935.jpg,0
071263.jpg,0
026718.jpg,0
100000.jpg,1
049345.jpg,0
184730.jpg,1
024939.jpg,0
144383.jpg,0
194672.jpg,1
139335.jpg,1
026075.jpg,1
172807.jpg,0
075479.jpg,1
182782.jpg,0
195428.jpg,1
033633.jpg,1
011092.jpg,1
027553.jpg,1
012785.jpg,0
196982.jpg,1
012387.jpg,1
034407.jpg,1
141165.jpg,0
070009.jpg,1
001004.jpg,1
042654.jpg,0
166987.jpg,1
179898.jpg,0
102582.jpg,0
012138.jpg,0
186162.jpg,0
130304.jpg,0
150918.jpg,1
157273.jpg,0
141558.jpg,0
086837.jpg,0
018392.jpg,1
202434.jpg,0
089080.jpg,0
201744.jpg,0
121225.jpg,0
034506.jpg,0
172638.jpg,0
182598.jpg,1
038311.jpg,1
118102.jpg,1
160488.jpg,0
154965.jpg,0
109511.jpg,1
123033.jpg,1
168318.jpg,1
142132.jpg,0
165797.jpg,0
038551.jpg,0
171586.jpg,0
107611.jpg,1
186557.jpg,0
030907.jpg,0
085790.jpg,0
054962.jpg,1
153210.jpg,0
000296.jpg,0
012974.jpg,0
054028.jpg,1
083411.jpg,0
070558.jpg,0
157393.jpg,0
087670.jpg,0
066804.jpg,0
143117.jpg,0
056076.jpg,1
104801.jpg,0
066933.jpg,1
083454.jpg,1
055029.jpg,0
009513.jpg,0
054720.jpg,0
013511.jpg,0
138484.jpg,1
099108.jpg,0
030123.jpg,0
091696.jpg,1
109146.jpg,0
176036.jpg,0
165342.jpg,1
091857.jpg,0
171547.jpg,0
149989.jpg,0
080781.jpg,0
054556.jpg,0
117280.jpg,0
137741.jpg,1
074615.jpg,1
126012.jpg,0
102256.jpg,1
197920.jpg,0
102189.jpg,1
065811.jpg,0
163871.jpg,1
053667.jpg,0
192265.jpg,0
036119.jpg,0
084190.jpg,0
191690.jpg,1
175947.jpg,0
034680.jpg,0
120650.jpg,1
021452.jpg,0
132791.jpg,0
157895.jpg,1
130429.jpg,0
027366.jpg,0
083687.jpg,0
153887.jpg,0
045600.jpg,0
019456.jpg,0
124227.jpg,1
129885.jpg,1
095710.jpg,0
034152.jpg,0
056273.jpg,1
173109.jpg,0
201291.jpg,0
051464.jpg,1
105463.jpg,0
142509.jpg,0
074271.jpg,1
103782.jpg,0
135711.jpg,0
102534.jpg,1
033105.jpg,1
087758.jpg,1
074295.jpg,1
113303.jpg,0
079771.jpg,1
011453.jpg,0
144193.jpg,0
164381.jpg,0
187195.jpg,0
075381.jpg,0
091698.jpg,1
170908.jpg,1
199100.jpg,0
047884.jpg,1
059832.jpg,0
026749.jpg,0
022413.jpg,0
194633.jpg,0
011363.jpg,0
031746.jpg,0
030683.jpg,0
017284.jpg,0
065275.jpg,0
169614.jpg,0
026124.jpg,0
157820.jpg,0
149718.jpg,0
134043.jpg,0
147708.jpg,0
106511.jpg,0
087274.jpg,0
059721.jpg,0
150240.jpg,0
138566.jpg,0
027369.jpg,0
128910.jpg,0
136201.jpg,1
137844.jpg,0
158381.jpg,1
172894.jpg,0
046582.jpg,0
033184.jpg,1
036356.jpg,1
190403.jpg,0
000820.jpg,0
188240.jpg,0
018678.jpg,0
085483.jpg,0
049393.jpg,0
023441.jpg,1
161783.jpg,1
060901.jpg,0
193549.jpg,1
092123.jpg,0
094318.jpg,0
042054.jpg,0
154505.jpg,0
084992.jpg,0
080246.jpg,1
099494.jpg,0
062786.jpg,0
202139.jpg,0
079418.jpg,0
060574.jpg,0
057103.jpg,0
190882.jpg,0
125395.jpg,0
161232.jpg,0
027450.jpg,0
191952.jpg,0
181211.jpg,0
092473.jpg,0
146794.jpg,1
039820.jpg,0
097321.jpg,1
013025.jpg,1
039897.jpg,1
194533.jpg,0
032803.jpg,1
057655.jpg,1
044820.jpg,0
051002.jpg,0
124433.jpg,0
010037.jpg,0
088156.jpg,0
024535.jpg,0
179759.jpg,0
171990.jpg,0
124639.jpg,0
197183.jpg,0
141633.jpg,0
147658.jpg,0
008305.jpg,1
070484.jpg,1
052196.jpg,1
192164.jpg,0
120693.jpg,0
085965.jpg,0
003097.jpg,0
191062.jpg,0
142412.jpg,0
094274.jpg,0
170493.jpg,0
110218.jpg,1
126232.jpg,0
025675.jpg,1
113705.jpg,0
001147.jpg,1
009038.jpg,1
176583.jpg,0
007526.jpg,0
106263.jpg,0
042193.jpg,0
148923.jpg,1
028187.jpg,0
001237.jpg,0
142252.jpg,1
069626.jpg,1
198207.jpg,0
125604.jpg,0
092305.jpg,0
019527.jpg,0
069896.jpg,1
065973.jpg,0
014904.jpg,0
053270.jpg,1
181752.jpg,0
097307.jpg,0
146434.jpg,0
092498.jpg,1
153129.jpg,0
094329.jpg,0
017235.jpg,0
063703.jpg,0
180778.jpg,1
010040.jpg,0
132612.jpg,1
115397.jpg,0
017110.jpg,0
042245.jpg,0
019183.jpg,1
146477.jpg,0
155886.jpg,0
173240.jpg,0
066821.jpg,0
104403.jpg,1
006340.jpg,0
050982.jpg,1
034652.jpg,0
128487.jpg,0
105298.jpg,0
077465.jpg,0
116026.jpg,1
104687.jpg,0
021546.jpg,1
182364.jpg,0
094256.jpg,1
043040.jpg,0
119150.jpg,0
172037.jpg,0
104139.jpg,0
122460.jpg,1
044364.jpg,1
135242.jpg,0
160294.jpg,0
164130.jpg,0
191877.jpg,0
166890.jpg,0
177252.jpg,0
008427.jpg,0
175447.jpg,0
119387.jpg,0
182745.jpg,1
043324.jpg,0
095348.jpg,0
034632.jpg,0
187049.jpg,1
167310.jpg,0
134982.jpg,0
196284.jpg,0
144139.jpg,0
005647.jpg,1
067842.jpg,0
102529.jpg,0
140209.jpg,1
188611.jpg,0
102525.jpg,0
101412.jpg,0
153892.jpg,1
009746.jpg,0
134610.jpg,0
129481.jpg,0
081726.jpg,1
047850.jpg,0
171986.jpg,1
154468.jpg,1
188353.jpg,0
146865.jpg,0
092750.jpg,1
100862.jpg,0
126097.jpg,0
164951.jpg,0
142381.jpg,0
172654.jpg,0
119497.jpg,0
089065.jpg,1
014104.jpg,0
170754.jpg,1
073789.jpg,0
019981.jpg,0
190065.jpg,0
126928.jpg,0
176802.jpg,0
025103.jpg,0
089593.jpg,1
058035.jpg,0
169219.jpg,0
190200.jpg,0
064680.jpg,0
041862.jpg,0
101831.jpg,1
025254.jpg,0
093272.jpg,1
122252.jpg,1
144045.jpg,0
120586.jpg,1
018688.jpg,0
119936.jpg,1
116043.jpg,0
091250.jpg,0
096369.jpg,0
048005.jpg,0
194909.jpg,1
016237.jpg,0
042441.jpg,0
029166.jpg,1
127362.jpg,0
034467.jpg,0
052522.jpg,1
120506.jpg,0
123230.jpg,1
115698.jpg,0
148738.jpg,0
073194.jpg,0
036075.jpg,0
198194.jpg,0
117328.jpg,1
132185.jpg,0
154678.jpg,0
131643.jpg,0
191202.jpg,0
159662.jpg,1
003835.jpg,1
191398.jpg,0
107322.jpg,0
149897.jpg,1
014914.jpg,0
157449.jpg,0
108489.jpg,0
037128.jpg,0
125967.jpg,0
094192.jpg,0
184720.jpg,0
093432.jpg,0
177872.jpg,0
152250.jpg,0
