img_filename,Male,Black_Hair
087430.jpg,1,0
164375.jpg,1,0
039994.jpg,1,1
191196.jpg,0,0
058247.jpg,0,0
137220.jpg,1,0
012531.jpg,1,0
140574.jpg,1,0
093565.jpg,1,0
043839.jpg,1,0
144898.jpg,1,0
089437.jpg,0,1
042088.jpg,1,0
119076.jpg,1,0
078328.jpg,1,0
189296.jpg,0,0
068089.jpg,0,1
118400.jpg,1,0
074441.jpg,0,0
140313.jpg,1,0
016231.jpg,1,0
070038.jpg,0,0
027705.jpg,0,0
082591.jpg,1,0
021661.jpg,1,0
065502.jpg,1,1
066932.jpg,1,1
100082.jpg,1,0
044916.jpg,1,0
034444.jpg,0,0
086479.jpg,1,0
119613.jpg,1,0
067447.jpg,0,1
149784.jpg,0,0
191606.jpg,1,1
160757.jpg,1,1
123446.jpg,0,1
015445.jpg,1,0
037363.jpg,0,0
009151.jpg,1,0
149838.jpg,1,0
096344.jpg,1,0
054694.jpg,1,0
135124.jpg,0,1
099534.jpg,1,0
115683.jpg,1,0
117446.jpg,1,0
022421.jpg,1,0
124045.jpg,1,1
189651.jpg,1,1
075662.jpg,1,1
138303.jpg,1,1
064260.jpg,1,1
003190.jpg,1,0
060865.jpg,0,0
191611.jpg,1,1
139683.jpg,1,0
154013.jpg,1,0
078942.jpg,1,1
131845.jpg,1,0
137374.jpg,1,0
170066.jpg,1,1
188006.jpg,1,1
054089.jpg,1,0
181891.jpg,1,0
103283.jpg,1,1
001723.jpg,1,1
083202.jpg,1,0
021440.jpg,1,0
120104.jpg,1,0
189888.jpg,1,0
147282.jpg,1,0
076314.jpg,1,0
196621.jpg,1,0
114863.jpg,0,1
041616.jpg,0,0
186272.jpg,0,0
038066.jpg,1,0
005736.jpg,1,1
114714.jpg,1,0
026959.jpg,1,1
062951.jpg,1,0
054532.jpg,1,0
014271.jpg,1,1
148641.jpg,1,0
169966.jpg,1,0
112742.jpg,1,0
073148.jpg,1,0
065609.jpg,1,0
155188.jpg,1,1
120589.jpg,1,1
144856.jpg,1,0
167691.jpg,1,0
017597.jpg,1,0
002096.jpg,0,1
195083.jpg,1,0
057183.jpg,0,1
061474.jpg,1,0
005474.jpg,1,0
043121.jpg,1,1
108455.jpg,1,0
193439.jpg,1,1
119983.jpg,1,0
005724.jpg,1,0
099505.jpg,1,0
150464.jpg,1,1
020804.jpg,1,1
108789.jpg,1,0
101054.jpg,1,1
164168.jpg,1,0
033777.jpg,1,0
079908.jpg,1,0
055874.jpg,1,0
006029.jpg,1,0
128748.jpg,1,0
143059.jpg,1,0
078487.jpg,1,0
012376.jpg,1,0
096279.jpg,1,1
078851.jpg,1,1
098391.jpg,1,0
087184.jpg,1,0
141981.jpg,0,0
049231.jpg,1,1
109782.jpg,1,1
122182.jpg,1,0
128339.jpg,1,1
092407.jpg,1,0
110537.jpg,1,0
037994.jpg,1,1
009309.jpg,1,1
080952.jpg,1,0
059416.jpg,1,1
148366.jpg,0,0
183295.jpg,1,0
061542.jpg,1,1
011701.jpg,0,0
125862.jpg,1,1
055815.jpg,1,0
051249.jpg,1,1
078191.jpg,1,1
011883.jpg,0,1
138351.jpg,1,1
059048.jpg,1,0
066802.jpg,1,0
129652.jpg,1,0
013070.jpg,1,0
126334.jpg,1,1
149551.jpg,1,1
196192.jpg,1,0
193015.jpg,0,1
153691.jpg,1,0
175167.jpg,1,0
180625.jpg,1,0
033126.jpg,1,1
016723.jpg,1,1
033987.jpg,1,1
085999.jpg,1,1
127210.jpg,1,0
135419.jpg,1,0
185783.jpg,1,0
147916.jpg,0,1
007599.jpg,1,0
059374.jpg,1,0
057938.jpg,1,0
149880.jpg,1,0
111491.jpg,1,0
100331.jpg,1,0
113712.jpg,1,1
074473.jpg,0,0
096753.jpg,0,0
189090.jpg,0,0
125856.jpg,1,0
031548.jpg,1,0
005077.jpg,1,0
149723.jpg,0,1
095108.jpg,0,0
026584.jpg,1,0
185198.jpg,1,0
121885.jpg,1,0
095742.jpg,1,0
076708.jpg,1,0
035826.jpg,0,0
185873.jpg,1,0
157094.jpg,1,0
161815.jpg,1,0
127866.jpg,1,0
119585.jpg,1,0
035508.jpg,0,0
198481.jpg,1,0
124949.jpg,1,0
164110.jpg,1,0
137369.jpg,1,1
177410.jpg,0,1
159118.jpg,1,0
149399.jpg,1,1
149800.jpg,1,1
108996.jpg,1,0
156665.jpg,1,0
152666.jpg,1,0
197693.jpg,1,1
052799.jpg,1,1
097542.jpg,1,0
168081.jpg,0,0
118817.jpg,0,0
140464.jpg,1,1
113621.jpg,1,0
030439.jpg,0,0
169037.jpg,1,0
201997.jpg,0,0
035123.jpg,1,0
093724.jpg,0,0
006970.jpg,1,0
166255.jpg,1,1
165521.jpg,1,1
047119.jpg,0,1
127202.jpg,1,0
139556.jpg,1,0
122770.jpg,1,0
165747.jpg,0,0
023639.jpg,1,1
000460.jpg,1,0
046409.jpg,1,1
009768.jpg,0,1
132713.jpg,1,0
002176.jpg,1,0
039688.jpg,1,0
124925.jpg,1,0
190518.jpg,1,0
170673.jpg,1,0
159728.jpg,1,0
051573.jpg,1,0
080205.jpg,1,0
151222.jpg,0,0
087799.jpg,1,1
169700.jpg,1,1
177348.jpg,1,0
027646.jpg,1,1
018818.jpg,1,1
157931.jpg,1,1
006986.jpg,1,0
076322.jpg,1,1
143325.jpg,1,0
134163.jpg,1,0
092571.jpg,1,0
074276.jpg,1,0
026909.jpg,1,0
178214.jpg,1,0
021223.jpg,0,1
193675.jpg,1,0
031958.jpg,1,0
047353.jpg,1,0
028162.jpg,1,0
099515.jpg,0,0
120226.jpg,1,0
121918.jpg,1,1
032233.jpg,1,1
117697.jpg,1,0
075055.jpg,1,0
146487.jpg,1,0
043303.jpg,0,0
127792.jpg,1,0
084775.jpg,1,0
095833.jpg,1,0
