img_filename,Male,Black_Hair
182688.jpg,0,0
193110.jpg,0,0
037128.jpg,0,0
127918.jpg,0,0
071612.jpg,1,0
180631.jpg,1,0
051694.jpg,1,0
055447.jpg,0,1
008487.jpg,0,0
126735.jpg,0,1
168190.jpg,1,0
050872.jpg,0,1
182337.jpg,0,0
184739.jpg,0,1
104741.jpg,0,0
024832.jpg,0,0
182524.jpg,0,1
002968.jpg,0,0
122124.jpg,0,0
144460.jpg,0,1
110115.jpg,0,0
018789.jpg,0,0
171353.jpg,0,0
059018.jpg,0,0
079585.jpg,0,0
135481.jpg,0,1
011136.jpg,0,0
139967.jpg,0,0
098901.jpg,1,1
111857.jpg,0,1
171879.jpg,1,0
155069.jpg,1,1
020852.jpg,0,0
106351.jpg,0,0
013347.jpg,0,1
171986.jpg,0,1
027245.jpg,0,0
016337.jpg,0,0
178822.jpg,0,0
089407.jpg,0,0
031308.jpg,0,0
032807.jpg,0,1
117095.jpg,0,0
101336.jpg,1,1
165321.jpg,0,1
148273.jpg,0,0
188870.jpg,0,1
199712.jpg,0,0
126155.jpg,0,0
117247.jpg,0,0
133157.jpg,0,0
153609.jpg,0,1
102972.jpg,0,1
146073.jpg,1,1
155469.jpg,0,0
106908.jpg,0,1
057740.jpg,0,0
154520.jpg,0,1
043775.jpg,0,1
061786.jpg,0,0
180816.jpg,0,0
001805.jpg,0,0
112370.jpg,0,0
106305.jpg,0,0
069403.jpg,0,0
132684.jpg,0,0
114823.jpg,1,1
141672.jpg,0,0
040228.jpg,0,0
181868.jpg,0,0
054390.jpg,1,0
183994.jpg,1,0
174329.jpg,0,1
096371.jpg,0,0
136537.jpg,0,0
034913.jpg,0,0
038488.jpg,0,1
037729.jpg,0,0
113367.jpg,0,0
107082.jpg,0,0
071482.jpg,1,1
086308.jpg,0,1
184923.jpg,0,1
172973.jpg,0,0
201524.jpg,0,0
024609.jpg,0,0
119821.jpg,0,0
110320.jpg,0,0
129953.jpg,0,0
126856.jpg,0,0
096430.jpg,0,0
035342.jpg,1,0
143529.jpg,0,0
099712.jpg,0,0
177026.jpg,0,0
164651.jpg,0,0
062074.jpg,1,0
145028.jpg,1,0
070130.jpg,0,0
127488.jpg,0,0
039834.jpg,0,0
083589.jpg,0,0
016302.jpg,1,1
170510.jpg,0,0
088470.jpg,1,0
002020.jpg,0,0
184532.jpg,0,0
007021.jpg,0,0
023132.jpg,1,0
121994.jpg,0,0
015061.jpg,0,0
134688.jpg,0,0
000758.jpg,0,1
151727.jpg,1,0
107649.jpg,0,0
052354.jpg,0,0
062686.jpg,0,1
015854.jpg,0,0
053640.jpg,1,0
185442.jpg,0,0
029948.jpg,1,1
010907.jpg,0,0
168257.jpg,0,0
065364.jpg,0,1
093144.jpg,0,1
141426.jpg,0,0
055691.jpg,0,0
050047.jpg,0,0
065006.jpg,1,0
070035.jpg,0,0
100399.jpg,0,0
112901.jpg,0,0
191203.jpg,0,0
003677.jpg,1,1
189801.jpg,0,0
102311.jpg,0,0
199865.jpg,0,1
047699.jpg,0,0
022026.jpg,0,0
164281.jpg,0,0
038228.jpg,0,0
055845.jpg,1,0
062430.jpg,0,1
024571.jpg,0,1
084768.jpg,0,1
104289.jpg,0,1
067053.jpg,0,0
003182.jpg,1,0
122079.jpg,1,0
131824.jpg,0,1
000610.jpg,0,1
170390.jpg,1,1
173324.jpg,0,0
071255.jpg,0,0
132272.jpg,0,1
