,img_filename,Male,Black_Hair
0,195610.jpg,1,0
1,159943.jpg,1,0
2,183460.jpg,1,0
3,004750.jpg,1,1
4,128447.jpg,1,0
5,032219.jpg,1,1
6,165523.jpg,1,0
7,172195.jpg,1,0
8,117885.jpg,1,0
9,059398.jpg,1,0
10,121611.jpg,1,0
11,132770.jpg,0,0
12,198120.jpg,1,0
13,077677.jpg,0,0
14,006602.jpg,1,0
15,145150.jpg,1,0
16,173377.jpg,1,1
17,013788.jpg,1,0
18,009948.jpg,1,0
19,201725.jpg,0,0
20,061065.jpg,1,0
21,194728.jpg,1,0
22,030642.jpg,1,1
23,065969.jpg,1,1
24,140036.jpg,1,0
25,168989.jpg,1,1
26,100676.jpg,1,0
27,016712.jpg,1,0
28,143059.jpg,1,0
29,019152.jpg,0,0
30,165106.jpg,1,1
31,118428.jpg,0,0
32,002399.jpg,1,0
33,037232.jpg,1,0
34,036369.jpg,1,0
35,107120.jpg,0,0
36,020047.jpg,1,0
37,060324.jpg,0,0
38,128271.jpg,1,1
39,089814.jpg,1,0
40,058818.jpg,1,1
41,094793.jpg,1,0
42,066871.jpg,1,0
43,180413.jpg,1,0
44,024390.jpg,1,0
45,126331.jpg,1,0
46,194921.jpg,1,0
47,169268.jpg,0,0
48,052319.jpg,1,0
49,145658.jpg,1,0
50,086440.jpg,1,0
51,182203.jpg,1,0
52,193999.jpg,0,0
53,112243.jpg,1,0
54,062898.jpg,0,0
55,186402.jpg,1,1
56,025074.jpg,0,0
57,129996.jpg,0,0
58,076485.jpg,1,0
59,149614.jpg,1,0
60,172921.jpg,1,1
61,093565.jpg,1,0
62,164902.jpg,1,0
63,141180.jpg,0,0
64,181861.jpg,0,0
65,121142.jpg,1,0
66,050759.jpg,1,1
67,169874.jpg,0,0
68,139350.jpg,1,0
69,124890.jpg,1,1
70,048198.jpg,1,0
71,026679.jpg,1,1
72,151680.jpg,1,0
73,135877.jpg,0,0
74,019772.jpg,1,0
75,095959.jpg,0,0
76,134791.jpg,0,0
77,078483.jpg,1,0
78,102387.jpg,1,0
79,148985.jpg,1,0
80,067451.jpg,1,1
81,001346.jpg,0,0
82,037722.jpg,1,0
83,093085.jpg,1,0
84,197028.jpg,1,0
85,121969.jpg,1,1
86,150537.jpg,1,0
87,106630.jpg,0,0
88,139903.jpg,0,0
89,133275.jpg,0,0
90,112751.jpg,1,0
91,181506.jpg,0,1
92,130102.jpg,1,1
93,024786.jpg,1,0
94,062756.jpg,1,0
95,169817.jpg,1,0
96,080023.jpg,1,1
97,136452.jpg,1,0
98,054694.jpg,1,0
99,073850.jpg,1,0
100,134961.jpg,1,0
101,157836.jpg,1,0
102,063409.jpg,1,0
103,197318.jpg,1,1
104,001876.jpg,1,0
105,171954.jpg,1,0
106,079484.jpg,1,0
