,index,Male,Black_Hair
0,005431.jpg,0,1
1,146459.jpg,0,1
2,064186.jpg,0,0
3,064933.jpg,0,0
4,045658.jpg,0,0
5,135292.jpg,0,1
6,055101.jpg,0,0
7,133317.jpg,0,0
8,097560.jpg,1,1
9,014884.jpg,0,0
10,031756.jpg,0,0
11,098339.jpg,0,0
12,191838.jpg,0,0
13,154164.jpg,0,0
14,165945.jpg,1,0
15,084214.jpg,0,0
16,030330.jpg,0,0
17,135003.jpg,0,0
18,168295.jpg,0,0
19,068994.jpg,0,0
20,119191.jpg,0,0
21,123036.jpg,0,0
22,095131.jpg,1,0
23,008631.jpg,0,0
24,187922.jpg,0,0
25,158783.jpg,0,0
26,183998.jpg,0,0
27,170701.jpg,0,0
28,193296.jpg,0,0
29,150678.jpg,0,0
30,042204.jpg,1,0
31,118789.jpg,0,0
32,161146.jpg,0,0
33,114427.jpg,0,1
34,137361.jpg,0,1
35,074628.jpg,0,0
36,142177.jpg,0,0
37,060096.jpg,0,0
38,127710.jpg,0,1
39,103912.jpg,0,0
40,128050.jpg,1,0
41,002923.jpg,0,0
42,148176.jpg,0,0
43,122667.jpg,0,0
44,019970.jpg,0,0
45,159726.jpg,0,0
46,025935.jpg,0,0
47,169300.jpg,0,0
48,098141.jpg,0,0
49,168094.jpg,0,0
50,069906.jpg,0,0
51,104787.jpg,1,1
52,140595.jpg,0,0
53,049933.jpg,0,0
54,197725.jpg,0,0
55,113115.jpg,1,1
56,188223.jpg,1,0
57,134774.jpg,0,0
58,126544.jpg,0,0
59,158916.jpg,0,0
60,107723.jpg,1,1
61,198812.jpg,0,0
62,151182.jpg,0,1
63,109366.jpg,0,0
64,057286.jpg,0,0
65,096632.jpg,0,0
66,014287.jpg,0,0
67,170352.jpg,0,0
68,058772.jpg,0,0
69,115031.jpg,1,1
70,029890.jpg,0,1
71,168011.jpg,0,0
72,135436.jpg,0,0
73,194392.jpg,0,0
74,107291.jpg,1,1
75,065875.jpg,0,0
76,117991.jpg,0,0
77,168901.jpg,0,0
78,174602.jpg,0,0
79,123537.jpg,0,0
80,151582.jpg,0,0
81,167857.jpg,0,0
82,098829.jpg,1,0
83,201900.jpg,0,0
84,037954.jpg,0,0
85,054592.jpg,0,0
86,111489.jpg,0,0
87,092998.jpg,1,0
88,029466.jpg,1,0
89,012783.jpg,0,0
90,136680.jpg,0,0
91,135741.jpg,0,0
92,165025.jpg,0,0
93,093968.jpg,0,0
94,001233.jpg,0,0
95,181788.jpg,0,0
96,062899.jpg,0,0
97,037342.jpg,0,0
98,057148.jpg,0,0
99,120442.jpg,1,0
100,002117.jpg,0,1
101,016869.jpg,0,0
102,136593.jpg,0,0
103,168714.jpg,0,0
104,135270.jpg,0,0
105,026333.jpg,0,0
106,092274.jpg,0,0
107,091773.jpg,0,0
108,088423.jpg,0,0
109,020422.jpg,1,0
110,181418.jpg,1,1
111,157329.jpg,1,0
112,131203.jpg,0,0
113,113295.jpg,0,0
114,124675.jpg,0,0
115,020740.jpg,0,0
116,016541.jpg,0,0
117,112083.jpg,1,0
118,168800.jpg,0,0
119,148977.jpg,1,0
120,088538.jpg,1,1
121,059224.jpg,0,0
122,107783.jpg,0,0
123,108122.jpg,0,0
124,038063.jpg,0,1
125,004424.jpg,0,0
126,008156.jpg,1,1
127,074792.jpg,0,0
128,063080.jpg,0,0
129,122342.jpg,0,0
130,147389.jpg,0,0
131,195502.jpg,0,0
132,158942.jpg,0,0
133,162853.jpg,0,1
134,162228.jpg,1,0
135,150963.jpg,0,0
136,027214.jpg,0,0
137,063363.jpg,0,0
138,065334.jpg,0,0
139,022912.jpg,1,0
140,169063.jpg,0,0
141,186785.jpg,0,0
142,097306.jpg,0,0
143,104151.jpg,0,0
144,087238.jpg,0,0
145,193347.jpg,1,1
146,092843.jpg,1,1
147,155115.jpg,0,0
148,126900.jpg,0,0
149,114205.jpg,0,0
150,091371.jpg,1,1
151,080452.jpg,0,0
152,055083.jpg,0,1
153,029275.jpg,0,0
154,052916.jpg,0,1
155,192881.jpg,0,0
156,190645.jpg,0,0
157,009549.jpg,0,0
158,021530.jpg,0,0
159,097351.jpg,0,0
160,195428.jpg,0,1
161,071292.jpg,0,0
162,075267.jpg,0,0
163,165254.jpg,0,0
164,055276.jpg,0,1
165,051126.jpg,0,0
166,116021.jpg,0,0
167,080702.jpg,0,0
168,084127.jpg,0,0
169,079685.jpg,0,0
170,007773.jpg,0,1
171,099246.jpg,1,1
172,091608.jpg,0,0
173,121685.jpg,0,0
174,014553.jpg,0,1
175,156990.jpg,1,0
176,085529.jpg,0,0
177,131619.jpg,0,0
178,104241.jpg,0,1
179,061872.jpg,0,0
180,071450.jpg,0,0
181,012819.jpg,0,1
182,127442.jpg,0,1
183,014016.jpg,0,0
184,128695.jpg,0,1
185,096429.jpg,0,0
186,051717.jpg,1,0
187,092339.jpg,1,0
188,011363.jpg,0,0
189,104681.jpg,0,0
190,062253.jpg,0,0
191,063801.jpg,0,0
192,018399.jpg,0,0
193,121994.jpg,0,0
194,162488.jpg,0,0
195,065119.jpg,0,0
196,018392.jpg,0,1
197,147161.jpg,1,0
198,108819.jpg,0,1
199,036271.jpg,1,0
200,164901.jpg,0,0
201,146720.jpg,0,0
202,106179.jpg,1,0
203,180550.jpg,0,0
204,170434.jpg,0,0
205,082883.jpg,0,0
206,029569.jpg,0,0
207,183004.jpg,0,0
208,162613.jpg,0,0
209,049979.jpg,0,1
210,161155.jpg,0,1
211,196181.jpg,0,0
212,073100.jpg,0,0
213,151487.jpg,0,0
214,020597.jpg,0,0
215,028477.jpg,0,1
216,165954.jpg,0,0
217,151015.jpg,0,0
218,035917.jpg,0,0
219,040377.jpg,0,0
220,056747.jpg,0,0
221,079105.jpg,0,0
222,171982.jpg,0,0
223,050131.jpg,0,0
224,045532.jpg,0,0
225,159565.jpg,0,0
226,163205.jpg,0,0
227,010951.jpg,0,0
228,005647.jpg,0,1
229,141744.jpg,0,0
230,038298.jpg,0,1
231,189925.jpg,0,0
232,194087.jpg,0,0
233,018058.jpg,0,1
234,199113.jpg,0,0
235,040524.jpg,0,0
236,183905.jpg,0,1
237,032094.jpg,0,1
238,192263.jpg,0,0
239,158839.jpg,0,0
240,014060.jpg,0,1
241,199638.jpg,0,0
242,074738.jpg,0,0
243,058119.jpg,0,0
244,090500.jpg,1,1
245,005923.jpg,0,0
246,194201.jpg,0,0
247,033522.jpg,0,0
248,053151.jpg,0,1
249,133706.jpg,0,0
250,064935.jpg,0,0
251,080944.jpg,0,1
252,115547.jpg,0,0
253,177117.jpg,0,0
254,099606.jpg,0,0
255,104705.jpg,0,0
256,201629.jpg,1,0
257,106295.jpg,0,1
258,103443.jpg,0,0
259,102726.jpg,0,1
260,162191.jpg,0,0
261,189677.jpg,0,0
262,092683.jpg,0,0
263,170875.jpg,0,0
264,095163.jpg,1,0
265,150547.jpg,0,0
266,149253.jpg,0,0
267,086040.jpg,1,0
268,202489.jpg,0,0
269,160772.jpg,0,1
270,000176.jpg,0,0
271,157043.jpg,1,0
272,017070.jpg,0,0
273,172638.jpg,0,0
274,032584.jpg,0,0
275,086325.jpg,0,0
276,153326.jpg,1,0
277,199438.jpg,0,0
278,094256.jpg,0,1
279,035094.jpg,0,0
280,194819.jpg,1,0
281,190004.jpg,0,0
282,159159.jpg,0,0
283,192430.jpg,0,1
284,168130.jpg,0,1
285,097181.jpg,0,0
286,143412.jpg,0,0
287,120866.jpg,0,0
288,191730.jpg,0,0
289,133806.jpg,0,1
290,150559.jpg,0,1
291,043106.jpg,0,0
292,154988.jpg,0,1
293,180035.jpg,0,1
294,179563.jpg,1,0
295,004989.jpg,0,0
296,185979.jpg,0,1
297,093581.jpg,0,0
298,070297.jpg,0,0
299,199702.jpg,0,0
300,056183.jpg,0,0
301,016903.jpg,0,0
302,183770.jpg,0,0
303,187399.jpg,1,0
304,124380.jpg,0,0
305,018168.jpg,0,0
306,162912.jpg,0,1
307,085507.jpg,0,0
308,197175.jpg,1,1
309,127614.jpg,0,0
310,075311.jpg,0,0
311,083601.jpg,0,0
312,031054.jpg,0,1
313,168820.jpg,0,0
314,021201.jpg,0,0
315,046363.jpg,0,0
316,091439.jpg,1,0
317,089970.jpg,0,0
318,112284.jpg,0,0
319,101506.jpg,0,0
320,165797.jpg,0,0
321,120136.jpg,0,0
322,025664.jpg,0,1
323,165961.jpg,1,0
324,195278.jpg,0,0
325,003054.jpg,0,0
326,145350.jpg,0,0
327,005782.jpg,0,0
328,001849.jpg,0,1
329,030442.jpg,0,0
330,029636.jpg,1,0
331,128510.jpg,0,0
332,094393.jpg,0,0
333,053900.jpg,0,0
334,172684.jpg,0,0
335,180566.jpg,0,0
336,103680.jpg,0,0
337,065673.jpg,0,0
338,002660.jpg,0,0
339,041798.jpg,0,0
340,143569.jpg,1,1
341,078011.jpg,0,0
342,178234.jpg,0,0
343,093288.jpg,1,0
344,020788.jpg,0,0
345,124750.jpg,0,0
346,147763.jpg,0,1
347,026748.jpg,1,0
348,029046.jpg,0,1
349,041244.jpg,0,0
350,053970.jpg,0,0
351,160457.jpg,1,0
352,180845.jpg,0,0
353,048449.jpg,0,0
354,039889.jpg,0,0
355,181850.jpg,1,0
356,072079.jpg,0,1
357,159408.jpg,0,0
358,050774.jpg,0,0
359,036948.jpg,0,0
360,157021.jpg,1,0
361,190736.jpg,0,0
362,001379.jpg,0,0
363,129010.jpg,0,0
364,049159.jpg,0,0
365,049094.jpg,0,0
366,169711.jpg,0,0
367,123034.jpg,0,0
368,081415.jpg,0,0
369,187317.jpg,0,0
370,122332.jpg,0,0
371,018215.jpg,1,0
372,084668.jpg,0,0
373,053996.jpg,1,1
374,037879.jpg,1,1
375,046815.jpg,0,0
376,102256.jpg,1,1
377,136021.jpg,1,0
378,018053.jpg,0,0
379,037527.jpg,0,0
380,040865.jpg,0,1
381,073835.jpg,0,1
382,026038.jpg,0,1
383,191782.jpg,0,0
384,010926.jpg,0,0
385,049550.jpg,0,1
386,197705.jpg,0,0
387,009365.jpg,0,0
388,075109.jpg,0,0
389,138270.jpg,0,0
390,083256.jpg,1,1
391,146775.jpg,1,0
392,141558.jpg,0,0
393,045103.jpg,0,0
394,012300.jpg,1,1
395,014208.jpg,1,1
396,118299.jpg,0,1
397,040331.jpg,0,0
398,014291.jpg,1,0
399,153824.jpg,0,1
400,053666.jpg,0,0
401,140059.jpg,0,1
402,049303.jpg,0,0
403,096099.jpg,0,0
404,154533.jpg,0,0
405,188365.jpg,1,0
406,145541.jpg,0,0
407,114052.jpg,0,1
408,119529.jpg,0,0
409,030309.jpg,0,0
410,061924.jpg,0,0
411,030014.jpg,0,0
412,123769.jpg,0,0
413,007924.jpg,0,0
414,156317.jpg,0,0
415,025871.jpg,0,0
416,000506.jpg,0,0
417,108874.jpg,0,0
418,046465.jpg,0,0
419,004361.jpg,1,0
420,118757.jpg,0,0
421,004925.jpg,0,0
422,065975.jpg,0,0
423,082212.jpg,1,1
424,147275.jpg,0,0
425,005829.jpg,1,0
426,042120.jpg,0,0
427,025323.jpg,0,0
428,108289.jpg,0,0
429,176057.jpg,1,1
430,130048.jpg,0,1
431,201463.jpg,0,0
432,178456.jpg,0,0
433,130503.jpg,0,0
434,052535.jpg,1,0
435,095405.jpg,0,0
436,025354.jpg,0,0
437,174807.jpg,0,0
438,175717.jpg,0,0
439,199799.jpg,0,0
440,028851.jpg,1,0
441,098665.jpg,0,0
442,130013.jpg,0,0
443,106267.jpg,0,0
444,116289.jpg,0,0
445,036582.jpg,0,0
446,200018.jpg,0,0
447,029784.jpg,0,0
448,118291.jpg,1,0
449,079377.jpg,0,1
450,085493.jpg,0,0
451,157721.jpg,1,0
452,047228.jpg,0,0
453,192091.jpg,0,0
454,061957.jpg,0,1
455,159639.jpg,1,0
456,167401.jpg,1,0
457,048682.jpg,0,0
458,047482.jpg,0,0
459,127807.jpg,0,0
460,009002.jpg,0,0
461,139776.jpg,0,0
462,121015.jpg,1,0
463,073161.jpg,0,1
464,149432.jpg,0,0
465,178863.jpg,0,1
466,061402.jpg,0,0
467,200715.jpg,0,0
468,132437.jpg,0,0
469,117001.jpg,0,0
470,050521.jpg,0,0
471,037105.jpg,0,0
472,103698.jpg,0,0
473,137058.jpg,0,0
474,202221.jpg,1,1
475,000296.jpg,0,0
476,075927.jpg,0,0
477,155446.jpg,0,0
478,051806.jpg,0,1
479,068418.jpg,0,1
480,104236.jpg,0,0
481,052248.jpg,0,0
482,110885.jpg,0,0
483,082785.jpg,0,0
484,061520.jpg,0,0
485,153450.jpg,0,0
486,038604.jpg,0,0
487,064330.jpg,0,0
488,092354.jpg,1,0
489,079383.jpg,0,0
490,160193.jpg,0,0
491,135668.jpg,0,0
492,199509.jpg,0,0
493,023289.jpg,0,0
494,034794.jpg,1,0
495,188607.jpg,0,1
496,139785.jpg,0,1
497,001760.jpg,0,1
498,156183.jpg,0,0
499,078594.jpg,0,0
500,181297.jpg,0,0
501,022292.jpg,0,0
502,083096.jpg,1,1
503,077204.jpg,0,0
504,041035.jpg,0,1
505,172585.jpg,0,0
506,036238.jpg,1,1
507,032766.jpg,1,0
508,060387.jpg,1,0
509,044135.jpg,0,0
510,139122.jpg,1,0
511,172493.jpg,0,0
512,200242.jpg,0,1
513,078681.jpg,0,0
514,095125.jpg,0,1
515,147727.jpg,0,1
516,128677.jpg,0,0
517,100588.jpg,0,0
518,076640.jpg,0,1
519,136677.jpg,0,0
520,136189.jpg,1,0
521,039705.jpg,0,1
522,196229.jpg,0,0
523,164803.jpg,1,0
524,119776.jpg,0,0
525,022413.jpg,0,0
526,140498.jpg,0,0
527,149348.jpg,0,0
528,121195.jpg,0,0
529,198054.jpg,0,1
530,135389.jpg,0,0
531,173718.jpg,0,0
532,174033.jpg,0,0
533,191690.jpg,0,1
534,069695.jpg,0,0
535,121583.jpg,1,0
536,118661.jpg,0,0
537,121876.jpg,0,1
538,104746.jpg,0,0
539,008572.jpg,0,0
540,183927.jpg,0,0
541,019980.jpg,0,0
542,122460.jpg,1,1
543,085053.jpg,1,0
544,186627.jpg,0,0
545,162204.jpg,0,0
546,025302.jpg,0,0
547,133746.jpg,0,0
548,072321.jpg,0,0
549,128352.jpg,0,0
550,111693.jpg,1,0
551,135253.jpg,1,1
552,108245.jpg,0,0
553,048300.jpg,0,0
554,123348.jpg,0,1
555,089890.jpg,0,0
556,160389.jpg,0,0
557,125963.jpg,0,1
558,119097.jpg,1,0
559,201077.jpg,0,0
560,020845.jpg,0,0
561,166680.jpg,0,0
562,101180.jpg,0,0
563,055716.jpg,0,0
564,176263.jpg,0,0
565,191877.jpg,0,0
566,070259.jpg,0,0
567,090970.jpg,0,1
568,166394.jpg,1,1
569,165377.jpg,0,0
570,152098.jpg,0,0
571,138517.jpg,0,0
572,126856.jpg,0,0
573,165210.jpg,0,0
574,096309.jpg,0,0
575,084050.jpg,0,0
576,087625.jpg,0,0
577,069729.jpg,0,0
578,128754.jpg,1,0
579,059250.jpg,0,0
580,079418.jpg,0,0
581,146940.jpg,1,1
582,022427.jpg,1,0
583,005095.jpg,1,0
584,121394.jpg,1,1
585,128979.jpg,0,0
586,065275.jpg,1,0
587,101249.jpg,0,0
588,201063.jpg,0,1
589,147488.jpg,0,1
590,067524.jpg,0,0
591,087959.jpg,0,1
592,006796.jpg,1,1
593,028192.jpg,0,0
594,008168.jpg,0,0
595,004717.jpg,0,0
596,032304.jpg,1,0
597,189797.jpg,0,0
598,067841.jpg,0,0
599,182574.jpg,0,0
600,027905.jpg,0,1
601,078628.jpg,0,0
602,040585.jpg,0,1
603,170393.jpg,0,0
604,112230.jpg,0,0
605,003736.jpg,0,1
606,140925.jpg,0,0
607,149039.jpg,0,0
608,175630.jpg,1,0
609,189181.jpg,0,0
610,073493.jpg,0,0
611,023086.jpg,0,0
612,027030.jpg,0,0
613,173171.jpg,0,0
614,010756.jpg,1,1
615,100906.jpg,1,0
616,170535.jpg,0,0
617,158693.jpg,0,0
618,197369.jpg,0,0
619,032317.jpg,0,0
620,155205.jpg,0,0
621,178993.jpg,0,0
622,103060.jpg,0,1
623,070984.jpg,0,0
624,186086.jpg,0,0
625,057709.jpg,0,0
626,194057.jpg,1,1
627,034054.jpg,0,0
628,061653.jpg,0,1
629,020425.jpg,0,0
630,163889.jpg,0,0
631,078816.jpg,0,0
632,113981.jpg,1,0
633,031369.jpg,0,0
634,057452.jpg,1,0
635,017713.jpg,1,1
636,060547.jpg,0,0
637,086531.jpg,0,0
638,165642.jpg,1,1
639,092776.jpg,0,0
640,113766.jpg,0,1
