,img_filename,Male,Black_Hair
0,073350.jpg,0,0
1,117584.jpg,0,0
2,021441.jpg,0,0
3,180173.jpg,0,0
4,167303.jpg,0,0
5,021759.jpg,0,1
6,176486.jpg,0,0
7,166803.jpg,0,0
8,195468.jpg,0,0
9,019947.jpg,0,0
10,188318.jpg,0,0
11,128038.jpg,1,0
12,092741.jpg,0,0
13,150506.jpg,0,0
14,148210.jpg,0,0
15,026104.jpg,0,0
16,005193.jpg,1,0
17,033879.jpg,0,1
18,120810.jpg,0,1
19,117566.jpg,0,0
20,003607.jpg,0,0
21,199170.jpg,0,0
22,128897.jpg,0,0
23,050058.jpg,1,0
24,061757.jpg,0,0
25,109260.jpg,1,0
26,194770.jpg,0,0
27,058073.jpg,0,0
28,151682.jpg,1,0
29,167915.jpg,0,0
30,127610.jpg,0,0
31,082463.jpg,0,1
32,138824.jpg,1,0
33,016278.jpg,0,0
34,192050.jpg,0,1
35,176644.jpg,0,0
36,187333.jpg,0,1
37,106994.jpg,0,0
38,130092.jpg,0,0
39,132917.jpg,0,0
40,028115.jpg,0,0
41,143386.jpg,0,1
42,122595.jpg,0,0
43,075656.jpg,0,1
44,112394.jpg,0,0
45,150504.jpg,0,0
46,101733.jpg,0,0
47,080806.jpg,0,0
48,010836.jpg,0,1
49,175883.jpg,0,0
50,174830.jpg,1,1
51,165520.jpg,0,0
52,031229.jpg,1,1
53,051669.jpg,1,0
54,200648.jpg,0,0
55,139517.jpg,1,1
56,169689.jpg,0,0
57,103069.jpg,1,0
58,013682.jpg,0,0
59,052097.jpg,0,1
60,114681.jpg,0,1
61,033230.jpg,0,0
62,160309.jpg,0,1
63,033484.jpg,0,1
64,088328.jpg,0,0
65,078357.jpg,0,0
66,089631.jpg,0,0
67,140837.jpg,0,0
68,144232.jpg,0,0
69,031960.jpg,1,0
70,042760.jpg,0,0
71,069422.jpg,0,0
72,175583.jpg,1,0
73,078789.jpg,0,0
74,080083.jpg,0,0
75,082017.jpg,0,1
76,196878.jpg,0,0
77,182113.jpg,1,0
78,104590.jpg,1,0
79,099336.jpg,1,0
80,142347.jpg,0,0
81,081789.jpg,0,0
82,064338.jpg,0,0
83,115578.jpg,0,0
84,091851.jpg,0,0
85,108961.jpg,0,0
86,052365.jpg,0,0
87,179394.jpg,0,0
88,037184.jpg,1,0
89,049305.jpg,0,0
90,004980.jpg,0,0
91,002179.jpg,0,0
92,178019.jpg,0,0
93,094475.jpg,0,1
94,106167.jpg,0,0
95,014826.jpg,0,0
96,182743.jpg,0,0
97,043185.jpg,0,0
98,007184.jpg,0,1
99,146310.jpg,0,0
