patient,node,x_coord,y_coord,tumor,slide,center,split,image_path
73,1,5312,39936,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_5312_y_39936.png
62,2,11456,15392,0,32,3,valid,patches/patient_062_node_2/patch_patient_062_node_2_x_11456_y_15392.png
68,1,12896,32896,0,36,3,valid,patches/patient_068_node_1/patch_patient_068_node_1_x_12896_y_32896.png
64,0,16576,41728,0,33,3,valid,patches/patient_064_node_0/patch_patient_064_node_0_x_16576_y_41728.png
66,2,8448,23712,0,34,3,valid,patches/patient_066_node_2/patch_patient_066_node_2_x_8448_y_23712.png
60,3,15616,44352,0,30,3,valid,patches/patient_060_node_3/patch_patient_060_node_3_x_15616_y_44352.png
73,1,5728,42400,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_5728_y_42400.png
73,1,7840,42496,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_7840_y_42496.png
72,0,15328,44832,0,37,3,valid,patches/patient_072_node_0/patch_patient_072_node_0_x_15328_y_44832.png
64,0,17152,33600,0,33,3,valid,patches/patient_064_node_0/patch_patient_064_node_0_x_17152_y_33600.png
75,4,2944,39616,1,39,3,valid,patches/patient_075_node_4/patch_patient_075_node_4_x_2944_y_39616.png
73,1,5728,43904,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_5728_y_43904.png
73,1,6304,40640,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_6304_y_40640.png
75,4,2496,19744,0,39,3,valid,patches/patient_075_node_4/patch_patient_075_node_4_x_2496_y_19744.png
60,3,16128,39936,0,30,3,valid,patches/patient_060_node_3/patch_patient_060_node_3_x_16128_y_39936.png
73,1,18208,17408,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_18208_y_17408.png
73,1,7296,44256,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_7296_y_44256.png
66,2,11968,41696,1,34,3,valid,patches/patient_066_node_2/patch_patient_066_node_2_x_11968_y_41696.png
62,2,3680,29312,0,32,3,valid,patches/patient_062_node_2/patch_patient_062_node_2_x_3680_y_29312.png
72,0,14656,26592,0,37,3,valid,patches/patient_072_node_0/patch_patient_072_node_0_x_14656_y_26592.png
73,1,3264,42208,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_3264_y_42208.png
73,1,8800,35776,0,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_8800_y_35776.png
68,1,15392,28064,0,36,3,valid,patches/patient_068_node_1/patch_patient_068_node_1_x_15392_y_28064.png
75,4,16608,19328,1,39,3,valid,patches/patient_075_node_4/patch_patient_075_node_4_x_16608_y_19328.png
73,1,14016,18720,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_14016_y_18720.png
73,1,2624,41184,1,38,3,valid,patches/patient_073_node_1/patch_patient_073_node_1_x_2624_y_41184.png
68,1,14752,28032,0,36,3,valid,patches/patient_068_node_1/patch_patient_068_node_1_x_14752_y_28032.png
75,4,6112,39680,1,39,3,valid,patches/patient_075_node_4/patch_patient_075_node_4_x_6112_y_39680.png
75,4,6592,39456,1,39,3,valid,patches/patient_075_node_4/patch_patient_075_node_4_x_6592_y_39456.png
75,4,1504,22272,0,39,3,valid,patches/patient_075_node_4/patch_patient_075_node_4_x_1504_y_22272.png
