patient,node,x_coord,y_coord,tumor,slide,center,split,image_path
92,1,25824,5312,0,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_25824_y_5312.png
92,1,26816,10496,0,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_26816_y_10496.png
99,4,19200,4352,1,49,4,val,patches/patient_099_node_4/patch_patient_099_node_4_x_19200_y_4352.png
88,1,15296,7360,0,45,4,val,patches/patient_088_node_1/patch_patient_088_node_1_x_15296_y_7360.png
99,4,25728,10848,0,49,4,val,patches/patient_099_node_4/patch_patient_099_node_4_x_25728_y_10848.png
99,4,21472,1376,0,49,4,val,patches/patient_099_node_4/patch_patient_099_node_4_x_21472_y_1376.png
92,1,32064,14880,0,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_32064_y_14880.png
89,3,34016,9312,0,46,4,val,patches/patient_089_node_3/patch_patient_089_node_3_x_34016_y_9312.png
92,1,32704,12320,0,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_32704_y_12320.png
92,1,32608,17536,1,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_32608_y_17536.png
87,0,16768,3680,0,44,4,val,patches/patient_087_node_0/patch_patient_087_node_0_x_16768_y_3680.png
99,4,27168,11136,0,49,4,val,patches/patient_099_node_4/patch_patient_099_node_4_x_27168_y_11136.png
88,1,32448,12544,0,45,4,val,patches/patient_088_node_1/patch_patient_088_node_1_x_32448_y_12544.png
99,4,20096,3872,1,49,4,val,patches/patient_099_node_4/patch_patient_099_node_4_x_20096_y_3872.png
87,0,39840,16064,0,44,4,val,patches/patient_087_node_0/patch_patient_087_node_0_x_39840_y_16064.png
92,1,22784,9792,0,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_22784_y_9792.png
88,1,14240,6592,0,45,4,val,patches/patient_088_node_1/patch_patient_088_node_1_x_14240_y_6592.png
99,4,20928,5312,1,49,4,val,patches/patient_099_node_4/patch_patient_099_node_4_x_20928_y_5312.png
92,1,36640,16800,0,47,4,val,patches/patient_092_node_1/patch_patient_092_node_1_x_36640_y_16800.png
87,0,31712,8320,0,44,4,val,patches/patient_087_node_0/patch_patient_087_node_0_x_31712_y_8320.png
