Unnamed: 0,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
428886,test,gas_station_97_4_rgb.jpg,test/0003897/0003897_4_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,1548,1366,USA,0,2016-05-09T16:22:18Z,28.64683715193285,-81.26758391994255,3,20,14.0,rgb_img_428886.png
421109,test,stadium_1_18_rgb.jpg,test/0009749/0009749_18_rgb.jpg,GCS_WGS_1984,4326,stadium,True,1594,1018,UKR,0,2016-08-09T09:22:46Z,50.433159064424274,30.52077733290072,1,51,14.0,rgb_img_421109.png
446256,test,dam_1_1_rgb.jpg,test/0009385/0009385_1_rgb.jpg,GCS_WGS_1984,4326,dam,True,828,599,SRB,13,2016-03-16T09:23:31Z,43.89947845398,20.34152954166,1,12,14.0,rgb_img_446256.png
428880,test,gas_station_79_8_rgb.jpg,test/0006374/0006374_8_rgb.jpg,GCS_WGS_1984,4326,gas_station,True,969,737,USA,3,2016-10-15T18:18:32Z,40.7606282009,-111.8825657836,3,20,14.0,rgb_img_428880.png
439264,test,fountain_59_1_rgb.jpg,test/0006451/0006451_1_rgb.jpg,GCS_WGS_1984,4326,fountain,True,872,633,FRA,0,2016-08-02T10:35:09Z,43.69246516814,1.413025542358,1,19,14.0,rgb_img_439264.png
433762,test,ground_transportation_station_25_1_rgb.jpg,test/0005300/0005300_1_rgb.jpg,GCS_WGS_1984,4326,ground_transportation_station,True,951,853,BRA,0,2016-05-02T13:40:56Z,-26.92895251356,-49.05791471654,3,22,14.0,rgb_img_433762.png
470058,test,construction_site_24_3_rgb.jpg,test/0007914/0007914_3_rgb.jpg,GCS_WGS_1984,4326,construction_site,False,1467,912,RUS,22,2016-09-06T08:37:44Z,51.67946565348001,39.29070424266,1,10,14.0,rgb_img_470058.png
446590,test,multi-unit_residential_102_19_rgb.jpg,test/0008011/0008011_19_rgb.jpg,GCS_WGS_1984,4326,multi-unit_residential,True,1608,1370,LBY,1,2016-12-18T09:48:02Z,32.09998364011394,20.100410755533325,2,30,14.0,rgb_img_446590.png
429513,test,water_treatment_facility_82_5_rgb.jpg,test/0008707/0008707_5_rgb.jpg,GCS_WGS_1984,4326,water_treatment_facility,True,1441,1164,USA,0,2016-02-16T19:21:44Z,36.490238033,-121.4769581642,3,59,14.0,rgb_img_429513.png
460176,test,crop_field_56_2_rgb.jpg,test/0003331/0003331_2_rgb.jpg,GCS_WGS_1984,4326,crop_field,True,937,620,FRA,10,2016-08-12T11:05:13Z,48.70093405098,2.2752498211680003,1,11,14.0,rgb_img_460176.png
464279,test,educational_institution_244_3_rgb.jpg,test/0000629/0000629_3_rgb.jpg,GCS_WGS_1984,4326,educational_institution,True,932,808,MEX,0,2016-11-30T18:31:48Z,30.511831358793945,-115.9243391552706,3,14,14.0,rgb_img_464279.png
430864,test,shopping_mall_44_6_rgb.jpg,test/0011817/0011817_6_rgb.jpg,GCS_WGS_1984,4326,shopping_mall,True,1051,976,CHN,5,2016-07-29T03:07:44Z,22.54009973604,113.9698279404,0,46,14.0,rgb_img_430864.png
425551,test,tunnel_opening_101_2_rgb.jpg,test/0005891/0005891_2_rgb.jpg,GCS_WGS_1984,4326,tunnel_opening,True,939,718,CHN,0,2016-12-27T03:29:39Z,40.41060454738,116.3074114418,0,57,14.0,rgb_img_425551.png
466603,test,park_98_1_rgb.jpg,test/0005416/0005416_1_rgb.jpg,GCS_WGS_1984,4326,park,True,1013,569,GBR,4,2016-11-25T11:27:48Z,55.88672569137999,-4.247130980432,1,34,14.0,rgb_img_466603.png
436799,test,barn_13_3_rgb.jpg,test/0009149/0009149_3_rgb.jpg,GCS_WGS_1984,4326,barn,True,1038,650,NLD,0,2016-07-24T11:04:50Z,51.32793817618001,3.472721193672,1,6,14.0,rgb_img_436799.png
441293,test,parking_lot_or_garage_421_0_rgb.jpg,test/0003892/0003892_0_rgb.jpg,GCS_WGS_1984,4326,parking_lot_or_garage,True,862,486,DNK,0,2017-05-18T11:03:06Z,55.85564680726965,12.342185815420804,1,35,15.0,rgb_img_441293.png
418445,test,helipad_91_1_rgb.jpg,test/0006358/0006358_1_rgb.jpg,GCS_WGS_1984,4326,helipad,True,993,926,BRA,0,2016-04-10T13:32:54Z,-22.00356887262,-47.86954415534,3,23,14.0,rgb_img_418445.png
446300,test,dam_29_7_rgb.jpg,test/0007849/0007849_7_rgb.jpg,GCS_WGS_1984,4326,dam,True,992,900,BRA,0,2016-06-12T13:45:47Z,-25.40900522666276,-54.58304613123507,3,12,14.0,rgb_img_446300.png
417991,test,golf_course_59_3_rgb.jpg,test/0004959/0004959_3_rgb.jpg,GCS_WGS_1984,4326,golf_course,True,935,712,USA,0,2016-06-15T18:26:58Z,40.6847736444,-111.5493176076,3,21,14.0,rgb_img_417991.png
424188,test,place_of_worship_240_3_rgb.jpg,test/0005764/0005764_3_rgb.jpg,GCS_WGS_1984,4326,place_of_worship,True,926,783,LBY,0,2017-01-23T10:15:28Z,32.75746604242001,13.32682512436,2,36,15.0,rgb_img_424188.png
442479,test,electric_substation_118_7_rgb.jpg,test/0004503/0004503_7_rgb.jpg,GCS_WGS_1984,4326,electric_substation,True,1563,1100,CHN,0,2016-12-18T03:16:10Z,45.44010165096,119.6852719598,0,15,14.0,rgb_img_442479.png
432692,test,amusement_park_23_7_rgb.jpg,test/0009949/0009949_7_rgb.jpg,GCS_WGS_1984,4326,amusement_park,True,4192,3548,USA,0,2017-02-09T18:47:20Z,32.58642103643651,-117.01335458628355,3,3,15.0,rgb_img_432692.png
427688,test,office_building_55_5_rgb.jpg,test/0000338/0000338_5_rgb.jpg,GCS_WGS_1984,4326,office_building,True,1363,1105,CHN,0,2017-01-30T03:13:20Z,36.16279321288,117.1067530424,0,32,15.0,rgb_img_427688.png
457115,test,interchange_19_0_rgb.jpg,test/0004460/0004460_0_rgb.jpg,GCS_WGS_1984,4326,interchange,True,854,626,ITA,3,2016-08-24T10:23:58Z,43.08765987638,12.44772734236,1,26,14.0,rgb_img_457115.png
418141,test,helipad_79_3_rgb.jpg,test/0010244/0010244_3_rgb.jpg,GCS_WGS_1984,4326,helipad,True,913,829,BRA,11,2016-07-18T13:27:16Z,-25.39240818132,-49.15666375764,3,23,14.0,rgb_img_418141.png
453839,test,prison_30_7_rgb.jpg,test/0006251/0006251_7_rgb.jpg,GCS_WGS_1984,4326,prison,True,958,927,BRA,0,2016-05-29T13:28:19Z,-15.90807664632,-47.81149137994,3,39,14.0,rgb_img_453839.png
437654,test,border_checkpoint_26_0_rgb.jpg,test/0011856/0011856_0_rgb.jpg,GCS_WGS_1984,4326,border_checkpoint,True,1064,690,RUS,17,2016-06-04T05:09:07Z,49.709305006280005,89.20216384235998,1,7,14.0,rgb_img_437654.png
452015,test,oil_or_gas_facility_16_1_rgb.jpg,test/0011142/0011142_1_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1397,1114,ESP,0,2016-06-22T11:24:12Z,37.44952901376,-5.311161240132,1,33,14.0,rgb_img_452015.png
431375,test,tower_37_6_rgb.jpg,test/0009889/0009889_6_rgb.jpg,GCS_WGS_1984,4326,tower,True,995,542,LVA,0,2016-04-15T09:38:30Z,57.07671187211999,24.24461864236001,1,56,14.0,rgb_img_431375.png
445379,test,airport_terminal_2_2_rgb.jpg,test/0006555/0006555_2_rgb.jpg,GCS_WGS_1984,4326,airport_terminal,True,1031,733,USA,5,2016-06-19T19:19:18Z,44.91028279211999,-123.0082772012,3,2,14.0,rgb_img_445379.png
