,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
416614,test,race_track_56_3_rgb.jpg,test/0000881/0000881_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,861,577,FRA,0,2010-05-24T11:34:56Z,48.054717805340005,-1.7302746467319998,1,40,8.0,rgb_img_416614.png
416630,test,race_track_13_0_rgb.jpg,test/0009139/0009139_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,987,815,ARG,0,2010-06-20T14:15:35Z,-34.69839600774,-58.467687843300006,3,40,8.0,rgb_img_416630.png
416651,test,race_track_5_1_rgb.jpg,test/0007525/0007525_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,935,794,AUS,0,2010-01-01T02:28:59Z,-32.35951198254,115.9363060028,4,40,8.0,rgb_img_416651.png
416654,test,race_track_5_0_rgb.jpg,test/0007525/0007525_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1049,890,AUS,0,2010-01-23T02:25:55Z,-32.35951198254,115.9363060028,4,40,8.0,rgb_img_416654.png
416663,test,race_track_5_2_rgb.jpg,test/0007525/0007525_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1036,879,AUS,0,2010-07-23T02:31:21Z,-32.35951198254,115.9363060028,4,40,8.0,rgb_img_416663.png
416670,test,race_track_38_2_rgb.jpg,test/0010914/0010914_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,832,606,NZL,0,2011-08-30T22:48:12Z,-43.51180555648,172.48856440980003,4,40,9.0,rgb_img_416670.png
416673,test,race_track_38_1_rgb.jpg,test/0010914/0010914_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,978,712,NZL,0,2009-12-24T22:25:29Z,-43.511805924735576,172.48856423069495,4,40,7.0,rgb_img_416673.png
416698,test,race_track_93_0_rgb.jpg,test/0010302/0010302_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,895,614,USA,4,2012-10-09T19:58:45Z,46.88299777224,-122.6879960242,3,40,10.0,rgb_img_416698.png
416708,test,race_track_147_1_rgb.jpg,test/0005242/0005242_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,745,542,NZL,1,2009-12-16T22:19:06Z,-43.46027417474,172.6616236164,4,40,7.0,rgb_img_416708.png
416709,test,race_track_147_0_rgb.jpg,test/0005242/0005242_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,949,692,NZL,0,2009-12-21T22:34:44Z,-43.46027417474,172.6616236164,4,40,7.0,rgb_img_416709.png
416712,test,race_track_147_2_rgb.jpg,test/0005242/0005242_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,977,712,NZL,0,2009-12-24T22:25:29Z,-43.46027417474,172.6616236164,4,40,7.0,rgb_img_416712.png
416728,test,race_track_140_0_rgb.jpg,test/0000062/0000062_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,885,611,SVN,0,2012-04-02T10:00:28Z,46.52969008862001,16.474982503659998,1,40,10.0,rgb_img_416728.png
416755,test,race_track_48_0_rgb.jpg,test/0004402/0004402_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,964,712,USA,2,2011-07-30T16:19:13Z,42.630903756680006,-78.55266482244001,3,40,9.0,rgb_img_416755.png
416764,test,race_track_124_1_rgb.jpg,test/0010633/0010633_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1049,697,UKR,0,2011-10-07T09:04:58Z,48.53549223842,35.045386472459995,1,40,9.0,rgb_img_416764.png
416765,test,race_track_124_0_rgb.jpg,test/0010633/0010633_0_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1053,700,UKR,0,2010-10-16T08:59:57Z,48.53549223842,35.045386472459995,1,40,8.0,rgb_img_416765.png
416766,test,race_track_124_2_rgb.jpg,test/0010633/0010633_2_rgb.jpg,GCS_WGS_1984,4326,race_track,True,1068,710,UKR,0,2010-04-26T08:55:24Z,48.5354909573385,35.04538590498251,1,40,8.0,rgb_img_416766.png
416797,test,race_track_8_4_rgb.jpg,test/0011246/0011246_4_rgb.jpg,GCS_WGS_1984,4326,race_track,True,969,547,RUS,2,2012-04-29T08:35:41Z,55.73391780102001,37.93801234566,1,40,10.0,rgb_img_416797.png
416798,test,race_track_8_19_rgb.jpg,test/0011246/0011246_19_rgb.jpg,GCS_WGS_1984,4326,race_track,True,960,542,RUS,4,2009-08-10T09:01:33Z,55.73391709149055,37.93801207868311,1,40,7.0,rgb_img_416798.png
416799,test,race_track_8_3_rgb.jpg,test/0011246/0011246_3_rgb.jpg,GCS_WGS_1984,4326,race_track,True,975,550,RUS,1,2012-10-27T08:29:06Z,55.73391780102001,37.93801234566,1,40,10.0,rgb_img_416799.png
416800,test,race_track_8_1_rgb.jpg,test/0011246/0011246_1_rgb.jpg,GCS_WGS_1984,4326,race_track,True,774,437,RUS,0,2012-03-07T08:07:37Z,55.73391780102001,37.93801234566,1,40,10.0,rgb_img_416800.png
