,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
363582,val,aquaculture_69_0_rgb.jpg,val/aquaculture/aquaculture_69/aquaculture_69_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,926,900,PHL,2,2012-04-19T03:01:25Z,14.948896527619354,120.63567263702288,0,4,10.0,rgb_img_363582.png
363583,val,aquaculture_7_0_rgb.jpg,val/aquaculture/aquaculture_7/aquaculture_7_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,925,899,PHL,2,2012-04-19T03:01:25Z,14.9549941736,120.6046948084,0,4,10.0,rgb_img_363583.png
363591,val,aquaculture_26_0_rgb.jpg,val/aquaculture/aquaculture_26/aquaculture_26_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,930,936,ECU,25,2011-11-19T16:20:20Z,0.01488591901336,-80.09626453214001,3,4,9.0,rgb_img_363591.png
363592,val,aquaculture_26_1_rgb.jpg,val/aquaculture/aquaculture_26/aquaculture_26_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,882,888,ECU,4,2012-03-26T16:12:40Z,0.01488591901336,-80.09626453214001,3,4,10.0,rgb_img_363592.png
363610,val,aquaculture_38_0_rgb.jpg,val/aquaculture/aquaculture_38/aquaculture_38_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,926,900,PHL,2,2012-04-19T03:01:25Z,14.935030164522054,120.61141821709003,0,4,10.0,rgb_img_363610.png
363614,val,aquaculture_45_0_rgb.jpg,val/aquaculture/aquaculture_45/aquaculture_45_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6823591190014,-80.32538864984001,3,4,10.0,rgb_img_363614.png
363615,val,aquaculture_45_1_rgb.jpg,val/aquaculture/aquaculture_45/aquaculture_45_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,870,874,ECU,8,2012-10-07T16:24:56Z,-0.6823563445708231,-80.32538678980308,3,4,10.0,rgb_img_363615.png
363619,val,aquaculture_21_0_rgb.jpg,val/aquaculture/aquaculture_21/aquaculture_21_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,933,940,ECU,25,2011-11-19T16:20:20Z,0.189898569598,-80.02105361649998,3,4,9.0,rgb_img_363619.png
363620,val,aquaculture_21_1_rgb.jpg,val/aquaculture/aquaculture_21/aquaculture_21_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,879,885,ECU,4,2012-03-26T16:12:40Z,0.189898569598,-80.02105361649998,3,4,10.0,rgb_img_363620.png
363621,val,aquaculture_56_0_rgb.jpg,val/aquaculture/aquaculture_56/aquaculture_56_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,860,606,ITA,0,2012-03-29T10:48:56Z,45.38559589868,8.838085383918001,1,4,10.0,rgb_img_363621.png
363629,val,aquaculture_13_0_rgb.jpg,val/aquaculture/aquaculture_13/aquaculture_13_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.868328175460002,120.5937634758,0,4,10.0,rgb_img_363629.png
363632,val,aquaculture_19_0_rgb.jpg,val/aquaculture/aquaculture_19/aquaculture_19_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.888556695599997,120.59626768940002,0,4,10.0,rgb_img_363632.png
363638,val,aquaculture_4_0_rgb.jpg,val/aquaculture/aquaculture_4/aquaculture_4_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,922,896,PHL,2,2012-04-19T03:01:25Z,14.875952851436514,120.58866138523685,0,4,10.0,rgb_img_363638.png
363640,val,aquaculture_60_0_rgb.jpg,val/aquaculture/aquaculture_60/aquaculture_60_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.665750961916,-80.31980646724,3,4,10.0,rgb_img_363640.png
363650,val,aquaculture_58_0_rgb.jpg,val/aquaculture/aquaculture_58/aquaculture_58_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,926,900,PHL,2,2012-04-19T03:01:25Z,14.959431790333705,120.6529980435939,0,4,10.0,rgb_img_363650.png
363658,val,aquaculture_36_0_rgb.jpg,val/aquaculture/aquaculture_36/aquaculture_36_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.888245668759996,120.5997998778,0,4,10.0,rgb_img_363658.png
363674,val,aquaculture_31_0_rgb.jpg,val/aquaculture/aquaculture_31/aquaculture_31_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.87196012776,120.5895742874,0,4,10.0,rgb_img_363674.png
363680,val,aquaculture_55_0_rgb.jpg,val/aquaculture/aquaculture_55/aquaculture_55_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6708203405374,-80.30969741534001,3,4,10.0,rgb_img_363680.png
363694,val,aquaculture_3_0_rgb.jpg,val/aquaculture/aquaculture_3/aquaculture_3_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,925,899,PHL,2,2012-04-19T03:01:25Z,14.99572861442,120.5926660768,0,4,10.0,rgb_img_363694.png
363700,val,aquaculture_57_0_rgb.jpg,val/aquaculture/aquaculture_57/aquaculture_57_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.85055708486,120.5904212768,0,4,10.0,rgb_img_363700.png
363708,val,aquaculture_1_0_rgb.jpg,val/aquaculture/aquaculture_1/aquaculture_1_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.89100752984,120.5922568228,0,4,10.0,rgb_img_363708.png
363716,val,aquaculture_18_1_rgb.jpg,val/aquaculture/aquaculture_18/aquaculture_18_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,872,877,ECU,4,2012-03-26T16:12:40Z,0.3624501211792001,-80.03791172274,3,4,10.0,rgb_img_363716.png
363717,val,aquaculture_18_0_rgb.jpg,val/aquaculture/aquaculture_18/aquaculture_18_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,939,945,ECU,25,2011-11-19T16:20:20Z,0.3624501211792001,-80.03791172274,3,4,9.0,rgb_img_363717.png
363723,val,aquaculture_65_0_rgb.jpg,val/aquaculture/aquaculture_65/aquaculture_65_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.919833277360002,120.5843200928,0,4,10.0,rgb_img_363723.png
363727,val,aquaculture_33_0_rgb.jpg,val/aquaculture/aquaculture_33/aquaculture_33_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6491355723891999,-80.30527384884,3,4,10.0,rgb_img_363727.png
363735,val,aquaculture_71_0_rgb.jpg,val/aquaculture/aquaculture_71/aquaculture_71_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,926,900,PHL,2,2012-04-19T03:01:25Z,14.953215221463278,120.65800499522727,0,4,10.0,rgb_img_363735.png
363739,val,aquaculture_34_0_rgb.jpg,val/aquaculture/aquaculture_34/aquaculture_34_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,925,899,PHL,2,2012-04-19T03:01:25Z,14.96460210716,120.6389908488,0,4,10.0,rgb_img_363739.png
363749,val,aquaculture_49_0_rgb.jpg,val/aquaculture/aquaculture_49/aquaculture_49_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,926,900,PHL,2,2012-04-19T03:01:25Z,14.944219406776288,120.62851782025837,0,4,10.0,rgb_img_363749.png
363751,val,aquaculture_68_0_rgb.jpg,val/aquaculture/aquaculture_68/aquaculture_68_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.91555382186,120.5937553428,0,4,10.0,rgb_img_363751.png
363756,val,aquaculture_15_0_rgb.jpg,val/aquaculture/aquaculture_15/aquaculture_15_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.91901614968,120.5973304778,0,4,10.0,rgb_img_363756.png
363757,val,aquaculture_6_1_rgb.jpg,val/aquaculture/aquaculture_6/aquaculture_6_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,867,873,ECU,4,2012-03-26T16:12:40Z,0.4792278469136,-80.04683334874001,3,4,10.0,rgb_img_363757.png
363761,val,aquaculture_50_0_rgb.jpg,val/aquaculture/aquaculture_50/aquaculture_50_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,921,896,PHL,2,2012-04-19T03:01:25Z,14.87208150946,120.5976449904,0,4,10.0,rgb_img_363761.png
363767,val,aquaculture_23_0_rgb.jpg,val/aquaculture/aquaculture_23/aquaculture_23_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6494216846017999,-80.27799888423999,3,4,10.0,rgb_img_363767.png
363775,val,aquaculture_11_0_rgb.jpg,val/aquaculture/aquaculture_11/aquaculture_11_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,925,899,PHL,2,2012-04-19T03:01:25Z,14.9306959076,120.5955755858,0,4,10.0,rgb_img_363775.png
363779,val,aquaculture_2_0_rgb.jpg,val/aquaculture/aquaculture_2/aquaculture_2_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,925,899,PHL,2,2012-04-19T03:01:25Z,14.944059921020004,120.6560841748,0,4,10.0,rgb_img_363779.png
363798,val,aquaculture_37_0_rgb.jpg,val/aquaculture/aquaculture_37/aquaculture_37_0_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,898,904,ECU,8,2012-10-07T16:25:19Z,-0.6728102844553999,-80.300837263,3,4,10.0,rgb_img_363798.png
363803,val,aquaculture_16_1_rgb.jpg,val/aquaculture/aquaculture_16/aquaculture_16_1_rgb.jpg,GCS_WGS_1984,4326,aquaculture,True,869,874,ECU,8,2012-10-07T16:24:56Z,-0.6715345211706001,-80.32131561034001,3,4,10.0,rgb_img_363803.png
